lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.5866666666666667,0.0,0.030612244897959183,0.2028985507246377,0.05,0.3561643835616438,0.09574468085106383,0.0,0.0,0.0,0.0,0.0,0.00012813620800144186,0.11021505376344082,0.263013698630137,0.134375,0.5384615384615384,0.6666666666666667,0.4516129032258065,0.21621621621621623,0.6857142857142857,0.38888888888888884,0.4960212201591512,0.9354838709677411,0.2608695652173913,0.008547008547008551,0.7948717948717948,0.5625,0.5829349407607567,0.08000000000000007,0.08115183246073299,0.7924528301886794,0.48750000000000004,0.47961630695443647,0.04419889502762431,0.13180515759312322,0.00014591677487994176,0.00012058819524668398,0.00016650287820663956,0.13253012048192772,0.00011681254935298107,0.0001834821216003396,0.00011681254935298107,0.0001834821216003396,0.9299622202848009,0.7924354243542435,0.375,0.12033065290361394
0.56,0.0,0.061224489795918366,0.17391304347826086,0.05,0.2328767123287671,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0.00025525477752232306,0.16532258064516125,0.25753424657534246,0.13125,0.564102564102564,0.6666666666666667,0.41935483870967727,0.24324324324324326,0.5142857142857142,0.38888888888888884,0.5517241379310345,1.0,0.21739130434782608,0.10683760683760685,0.7435897435897437,0.5625,0.5558096029931408,0.27333333333333343,0.2172774869109948,0.7201257861635221,0.5531250000000001,0.46522781774580335,0.16574585635359107,0.21489971346704873,0.00029671686744265545,0.00022905023966371673,0.00042916190960838715,0.024096385542168683,0.00022842126787011983,0.0004424865694976777,0.00022842126787011983,0.0004424865694976777,0.7770996803254868,0.4584870848708487,0.375,0.25675440772533714
0.5466666666666667,0.0,0.0,0.2463768115942029,0.125,0.3835616438356164,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.000445119095956191,0.08467741935483869,0.2589041095890411,0.153125,0.5897435897435898,0.7647058823529413,0.32258064516129026,0.1891891891891892,0.7142857142857143,0.36111111111111105,0.5225464190981433,0.9032258064516121,0.43478260869565216,0.05128205128205129,0.8376068376068376,0.5625,0.588339222614841,0.15333333333333332,0.09685863874345557,0.8081761006289309,0.51875,0.5107913669064748,0.10497237569060769,0.1547277936962751,0.000505149033510011,0.0005036511931371139,0.000595740238221076,0.19277108433734944,0.00047121192702740175,0.0006113852858079973,0.00047121192702740175,0.0006113852858079973,0.8706771287416448,0.48616236162361626,0.5,0.10314243261081169
0.36000000000000004,0.0,0.0,0.21739130434782608,0.2,0.4246575342465753,0.11702127659574468,0.0,0.0,0.0,0.0,0.0,0.0028999462675383526,0.18817204301075263,0.33287671232876714,0.10000000000000002,0.7435897435897435,0.7254901960784315,0.32258064516129026,0.2702702702702703,0.5714285714285714,0.41666666666666663,0.5291777188328912,0.8709677419354831,0.34782608695652173,0.15384615384615385,0.8119658119658121,0.59375,0.5415713988775723,0.26,0.1858638743455498,0.7515723270440252,0.575,0.565947242206235,0.20994475138121538,0.24068767908309457,0.003497480498133247,0.003959478204888072,0.00433673843890135,0.27710843373493976,0.003620447591060103,0.0042713214074219415,0.003620447591060103,0.0042713214074219415,0.8084859052600988,0.36162361623616235,0.625,0.24274163692443854
0.8933333333333334,0.0,0.0,0.11594202898550725,0.08750000000000001,0.2191780821917808,0.02127659574468085,0.0,0.012048192771084338,0.0,0.0,0.0,0.0001625749339819972,0.31182795698924726,0.44109589041095887,0.128125,0.5897435897435898,0.7647058823529413,0.32258064516129026,0.1891891891891892,0.6571428571428571,0.33333333333333326,0.5742705570291777,0.9032258064516121,0.43478260869565216,0.23504273504273507,0.8205128205128206,0.6875,0.46840573685304515,0.3466666666666667,0.2696335078534032,0.6918238993710694,0.6125,0.2733812949640288,0.27071823204419887,0.32664756446991405,0.00018996512421066145,0.00026560245035907776,0.00019943698044715661,0.4819277108433736,0.00022959916201201658,0.00018890405106625446,0.00022959916201201658,0.00018890405106625446,0.7837837837837838,0.5507380073800737,0.375,0.28678123347187195
0.0,0.0,0.0,0.08695652173913043,0.0125,0.4520547945205479,0.6063829787234042,0.0,0.0,0.0,0.07142857142857142,0.015873015873015872,6.464304099538796e-05,0.09408602150537632,0.07671232876712328,0.025000000000000005,0.8974358974358975,0.411764705882353,0.6451612903225805,0.4054054054054055,0.05714285714285715,0.4722222222222222,0.6843501326259946,1.0,0.21739130434782608,0.1452991452991453,0.435897435897436,0.1875,0.8533568904593638,0.42000000000000015,0.1387434554973822,0.8836477987421384,0.625,0.0959232613908873,0.39226519337016563,0.11461318051575936,0.00022035872025225037,0.0003507765511623687,0.00012118952005932039,0.746987951807229,0.0003186941270863087,0.00013431823133358794,0.0003186941270863087,0.00013431823133358794,0.24033711130485325,0.06642066420664207,0.5,0.5027818864396181
0.8266666666666668,0.0,0.0,0.18840579710144928,0.037500000000000006,0.2602739726027397,0.02127659574468085,0.0,0.012048192771084338,0.0,0.0,0.0,0.0001385325062075085,0.24059139784946232,0.3095890410958904,0.16875,0.4871794871794871,0.8431372549019609,0.25806451612903225,0.13513513513513514,0.9142857142857143,0.25,0.5358090185676392,1.0,0.34782608695652173,0.16666666666666669,0.623931623931624,0.625,0.44398254001247145,0.24,0.31937172774869116,0.5817610062893083,0.5125,0.2589928057553957,0.1933701657458563,0.3094555873925502,0.00017738584150236392,0.00016604985797558065,0.00020863115135573494,0.22891566265060245,0.00016428986203022463,0.00020394148516356033,0.00016428986203022463,0.00020394148516356033,0.8137169427492008,0.727859778597786,0.375,0.0031639706134506396
0.8133333333333334,0.0,0.0,0.2028985507246377,0.037500000000000006,0.2602739726027397,0.02127659574468085,0.0,0.012048192771084338,0.0,0.0,0.0,0.00016678922215290656,0.271505376344086,0.33972602739726027,0.165625,0.4871794871794871,0.8431372549019609,0.25806451612903225,0.13513513513513514,0.9142857142857143,0.25,0.5358090185676392,1.0,0.34782608695652173,0.17094017094017094,0.623931623931624,0.59375,0.44543753897318644,0.24,0.31937172774869116,0.5817610062893083,0.5125,0.2589928057553957,0.1933701657458563,0.3094555873925502,0.00017852758832080805,0.00016763757358662757,0.00020935870884263884,0.22891566265060245,0.00016564509000789037,0.000204615098812188,0.00016564509000789037,0.000204615098812188,0.8108108108108109,0.7250922509225092,0.375,0.2636828603555266
0.8533333333333334,0.0,0.0,0.15942028985507248,0.0625,0.2465753424657534,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,4.0648045522959305e-05,0.3051075268817204,0.3780821917808219,0.13125,0.564102564102564,0.7843137254901962,0.25806451612903225,0.21621621621621623,0.7142857142857143,0.2777777777777778,0.5994694960212201,1.0,0.34782608695652173,0.27350427350427353,0.623931623931624,0.5625,0.4773435876117232,0.42000000000000015,0.36125654450261785,0.6163522012578616,0.6000000000000001,0.3069544364508393,0.35359116022099446,0.36676217765042984,6.435924364652479e-05,7.662302507047041e-05,4.790561852658421e-05,0.45783132530120485,7.33198973906679e-05,4.637037484156045e-05,7.33198973906679e-05,4.637037484156045e-05,0.6524266201685557,0.5202952029520295,0.25,0.19451565405777904
0.06666666666666667,0.0,0.0,0.10144927536231885,0.08750000000000001,0.5342465753424657,0.35106382978723405,0.0,0.0,0.0,0.07142857142857142,0.06349206349206349,0.023265135955178647,0.29032258064516125,0.3178082191780822,0.028125,0.8461538461538461,0.5490196078431373,0.4516129032258065,0.35135135135135137,0.11428571428571428,0.38888888888888884,0.6657824933687002,0.9677419354838701,0.17391304347826086,0.20085470085470086,0.5213675213675214,0.28125,0.779775514446061,0.5,0.19109947643979058,0.8584905660377359,0.64375,0.15587529976019185,0.4309392265193369,0.1862464183381089,0.03756130644726132,0.05161040745541383,0.028746292124527575,0.5301204819277109,0.04660719822346352,0.031017088587657376,0.04660719822346352,0.031017088587657376,0.2720139494333043,0.12361623616236161,0.0,0.24904576592082184
0.0,0.0,0.0,0.08695652173913043,0.0125,0.2054794520547945,0.8191489361702128,0.0,0.0,0.0,0.0,0.015873015873015872,0.0018973495761006789,0.21236559139784944,0.20273972602739726,0.025000000000000005,0.8974358974358975,0.39215686274509803,0.6129032258064515,0.45945945945945943,0.05714285714285715,0.4444444444444444,0.6856763925729443,1.0,0.08695652173913043,0.10683760683760685,0.41880341880341876,0.125,0.9390979006443565,0.3933333333333333,0.0732984293193718,0.9496855345911951,0.625,0.04316546762589929,0.3867403314917126,0.0515759312320917,0.004216169192786739,0.006026653522785063,0.0027655969085338657,0.6385542168674699,0.005506627596047924,0.0029352599167981478,0.005506627596047924,0.0029352599167981478,0.17872711421098517,0.02214022140221402,0.625,0.6446787799092882
0.05333333333333334,0.0,0.0,0.14492753623188406,0.675,0.2876712328767123,0.09574468085106383,0.0,0.0,0.0,0.21428571428571427,0.0,0.006474908812405429,0.5510752688172043,0.736986301369863,0.0125,0.9999999999999999,0.607843137254902,0.29032258064516125,0.43243243243243246,0.2571428571428571,0.38888888888888884,0.7307692307692308,0.48387096774193505,0.6086956521739131,0.6282051282051282,0.7606837606837608,0.71875,0.44491789648721675,0.8266666666666667,0.5340314136125655,0.6006289308176102,0.878125,0.5419664268585132,0.7624309392265193,0.5988538681948424,0.01563097259718836,0.021611937114064155,0.01011648206143961,0.6626506024096386,0.021447666755662263,0.010112492818915284,0.021447666755662263,0.010112492818915284,0.38012205754141243,0.09501845018450183,0.75,0.3303910119829873
0.06666666666666667,0.0,0.0,0.10144927536231885,0.08750000000000001,0.5342465753424657,0.35106382978723405,0.0,0.0,0.0,0.07142857142857142,0.06349206349206349,0.015333402916041343,0.14516129032258063,0.16712328767123286,0.028125,0.8461538461538461,0.5490196078431373,0.4516129032258065,0.35135135135135137,0.11428571428571428,0.38888888888888884,0.6657824933687002,0.9677419354838701,0.17391304347826086,0.20085470085470086,0.5213675213675214,0.28125,0.779775514446061,0.5,0.19109947643979058,0.8584905660377359,0.64375,0.15587529976019185,0.4309392265193369,0.1862464183381089,0.03756130644726132,0.05161040745541383,0.028746292124527575,0.5301204819277109,0.04660719822346352,0.031017088587657376,0.04660719822346352,0.031017088587657376,0.2720139494333043,0.12361623616236161,0.0,0.25138658299164895
0.06666666666666667,0.0,0.0,0.10144927536231885,0.08750000000000001,0.5342465753424657,0.35106382978723405,0.0,0.0,0.0,0.07142857142857142,0.06349206349206349,0.015333402916041343,0.14516129032258063,0.16712328767123286,0.028125,0.8461538461538461,0.5490196078431373,0.4516129032258065,0.35135135135135137,0.11428571428571428,0.38888888888888884,0.6657824933687002,0.9677419354838701,0.17391304347826086,0.20085470085470086,0.5213675213675214,0.28125,0.779775514446061,0.5,0.19109947643979058,0.8584905660377359,0.64375,0.15587529976019185,0.4309392265193369,0.1862464183381089,0.03756130644726132,0.05161040745541383,0.028746292124527575,0.5301204819277109,0.04660719822346352,0.031017088587657376,0.04660719822346352,0.031017088587657376,0.2720139494333043,0.12361623616236161,0.0,0.324940725112675
0.013333333333333334,0.0,0.0,0.08695652173913043,0.125,0.821917808219178,0.24468085106382978,0.0,0.0,0.0,0.0,0.0,0.00017053206198818895,0.6102150537634409,0.7383561643835617,0.0,0.9487179487179486,0.5294117647058825,0.38709677419354827,0.45945945945945943,0.05714285714285715,0.3055555555555556,0.8461538461538463,1.0,0.3913043478260869,0.6837606837606838,0.6153846153846155,0.5,0.5546663895240074,0.9933333333333336,0.5392670157068064,0.6729559748427675,0.925,0.4940047961630695,0.9060773480662984,0.5902578796561605,0.00026986284496749663,0.00032007130411261417,0.00017461379685693873,0.5301204819277109,0.0002901762474367139,0.00018627398601168616,0.0002901762474367139,0.00018627398601168616,0.16971810520197617,0.04335793357933579,0.5,0.4136766397074376
0.013333333333333334,0.0,0.0,0.07246376811594203,0.0125,0.1643835616438356,0.7234042553191489,0.0,0.0,0.0,0.0,0.1111111111111111,0.00023892369218880596,0.010752688172043001,0.01643835616438355,0.065625,0.7948717948717948,0.5490196078431373,0.4838709677419355,0.35135135135135137,0.11428571428571428,0.5,0.6419098143236075,1.0,0.0,0.12820512820512822,0.4017094017094017,0.125,0.9741218041987112,0.42000000000000015,0.0759162303664922,0.9591194968553459,0.7250000000000001,0.04316546762589929,0.43646408839779005,0.0515759312320917,0.0009145307520135777,0.0013476165214332952,0.0004479221141410725,0.6987951807228916,0.0012538679318640903,0.0004828125826538806,0.0012538679318640903,0.0004828125826538806,0.13368206916594014,0.02214022140221402,0.0,0.6259928622932402
0.2,0.0,0.0,0.43478260869565216,0.0,0.5068493150684932,0.18085106382978722,0.0,0.0,0.0,0.0,0.0,0.0004145741307720182,0.8051075268817205,0.8767123287671232,0.04062500000000001,0.8205128205128204,0.29411764705882354,0.5483870967741935,0.6486486486486487,0.14285714285714285,0.5277777777777777,0.7612732095490715,0.12903225806451601,1.0,0.8076923076923077,0.435897435897436,0.59375,0.35626688838079407,0.8999999999999999,0.7041884816753927,0.4308176100628932,0.8656250000000001,0.618705035971223,0.9116022099447513,0.7392550143266476,0.0005579968076151644,0.000604743717624896,0.0005556437367205938,0.32530120481927716,0.0005298077654593695,0.0005715232075421482,0.0005298077654593695,0.0005715232075421482,0.13455390874745712,0.10055350553505535,0.5,0.6643910899045015
0.02666666666666667,0.0,0.0,0.11594202898550725,0.037500000000000006,0.1506849315068493,0.7340425531914894,0.0,0.0,0.0,0.0,0.07936507936507936,5.841359865817065e-06,0.018817204301075197,0.019178082191780826,0.065625,0.7948717948717948,0.5098039215686274,0.5161290322580645,0.35135135135135137,0.11428571428571428,0.5,0.6604774535809019,1.0,0.0,0.13675213675213677,0.4017094017094017,0.125,0.9842028684265225,0.45333333333333337,0.0732984293193718,0.9779874213836478,0.734375,0.04316546762589929,0.453038674033149,0.0515759312320917,2.5047136841807043e-05,3.716470837294686e-05,1.0951087506583316e-05,0.6867469879518073,3.408096437686568e-05,1.2569168399515764e-05,3.408096437686568e-05,1.2569168399515764e-05,0.13019471083987214,0.018450184501845015,0.0,0.6921973149308847
0.12000000000000001,0.03571428571428571,0.0,0.11594202898550725,0.0,0.1095890410958904,0.07446808510638298,0.0,0.8072289156626506,0.0,0.0,0.0,9.96222077509303e-06,0.706989247311828,0.7424657534246575,0.009375000000000005,0.8461538461538461,0.13725490196078433,0.4516129032258065,0.945945945945946,0.08571428571428572,0.8611111111111112,1.0,0.9032258064516121,0.43478260869565216,0.8290598290598291,0.3418803418803419,0.5,0.3933693618790272,0.96,0.7277486910994765,0.4308176100628932,0.878125,0.65947242206235,0.9723756906077347,0.7449856733524356,1.3280068105187158e-05,1.4851982692666158e-05,1.356490514471959e-05,0.3132530120481928,1.2811605264329192e-05,1.6016485307198535e-05,1.2811605264329192e-05,1.6016485307198535e-05,0.06131938390002906,0.0525830258302583,0.125,0.6453332115899904
0.0,0.0,0.0,0.11594202898550725,0.037500000000000006,0.821917808219178,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.003659144819626224,0.43951612903225806,0.5698630136986301,0.006250000000000002,0.9487179487179486,0.5098039215686274,0.41935483870967727,0.45945945945945943,0.05714285714285715,0.38888888888888884,0.7904509283819627,1.0,0.13043478260869565,0.5512820512820513,0.6666666666666666,0.5,0.5902099355643318,0.8599999999999999,0.45287958115183247,0.7138364779874214,0.840625,0.4172661870503597,0.7734806629834253,0.498567335243553,0.006813887185797154,0.008835819821592938,0.0031116933103966975,0.6024096385542169,0.008567896505099416,0.0035703785266233577,0.008567896505099416,0.0035703785266233577,0.2775356001162453,0.035977859778597784,0.625,0.5768235783496243
0.02666666666666667,0.0,0.0,0.08695652173913043,0.025,0.2876712328767123,0.09574468085106383,0.0,0.674698795180723,0.0,0.2857142857142857,0.0,6.697728519373612e-05,0.7674731182795699,0.7986301369863014,0.009375000000000005,0.8974358974358975,0.05882352941176472,0.5161290322580645,1.0,0.08571428571428572,0.9166666666666665,0.96684350132626,0.9032258064516121,0.3913043478260869,0.7564102564102565,0.3418803418803419,0.375,0.4949075036374974,0.9333333333333336,0.6439790575916231,0.518867924528302,0.8375000000000001,0.5515587529976019,0.9558011049723757,0.6590257879656161,6.433574330729225e-05,7.68575986491203e-05,6.76951821703706e-05,0.3132530120481928,6.44310388727463e-05,7.064192937213728e-05,6.44310388727463e-05,7.064192937213728e-05,0.05696018599244406,0.03413284132841328,0.25,0.6853332671521946
0.013333333333333334,0.0,0.0,0.15942028985507248,0.0125,0.7808219178082192,0.20212765957446807,0.0,0.0963855421686747,0.0,0.0,0.031746031746031744,0.0035222825053882233,0.5591397849462365,0.6109589041095891,0.006250000000000002,0.7692307692307693,0.35294117647058826,0.5161290322580645,0.5945945945945946,0.11428571428571428,0.4444444444444444,0.9217506631299734,0.9677419354838701,0.30434782608695654,0.7435897435897436,0.41880341880341876,0.4375,0.5053003533568905,0.96,0.617801047120419,0.5628930817610064,0.8343750000000001,0.5419664268585132,0.9447513812154696,0.6475644699140402,0.00520382032615174,0.006168533614249385,0.005104909801518653,0.3373493975903614,0.005178286355421784,0.005308285229944293,0.005178286355421784,0.005308285229944293,0.07294391165358907,0.04335793357933579,0.625,0.9526459745663767
0.0,0.0,0.0,0.028985507246376812,0.0,0.2054794520547945,0.851063829787234,0.0,0.0,0.0,0.0,0.031746031746031744,0.004793160609304888,0.43145161290322576,0.45342465753424654,0.04062500000000001,0.7948717948717948,0.411764705882353,0.6129032258064515,0.43243243243243246,0.02857142857142857,0.4722222222222222,0.7108753315649867,1.0,0.043478260869565216,0.264957264957265,0.3931623931623932,0.15625,0.8743504468925378,0.54,0.1884816753926702,0.8805031446540882,0.721875,0.1510791366906475,0.5524861878453039,0.18051575931232094,0.005563938468356249,0.00734677715200956,0.0023586389755628425,0.6024096385542169,0.006830196897809016,0.0025383182152196927,0.006830196897809016,0.0025383182152196927,0.14501598372566113,0.03321033210332103,0.625,0.9407389050843205
0.0,0.0,0.0,0.057971014492753624,0.0,0.2328767123287671,0.8297872340425532,0.0,0.012048192771084338,0.0,0.0,0.0,3.6663732149916755e-05,0.6478494623655914,0.7123287671232876,0.03125,0.6666666666666666,0.0784313725490196,0.967741935483871,0.5945945945945946,0.05714285714285715,0.41666666666666663,0.7851458885941645,1.0,0.17391304347826086,0.47008547008547014,0.41025641025641024,0.25,0.725836624402411,0.7333333333333334,0.37434554973821993,0.748427672955975,0.825,0.31654676258992803,0.734806629834254,0.37822349570200575,3.847876893260635e-05,4.4649343113942415e-05,1.9353029151644043e-05,0.5301204819277109,4.317849589980859e-05,2.0295913192597832e-05,4.317849589980859e-05,2.0295913192597832e-05,0.10839872130194711,0.04243542435424354,0.25,0.8761375785261258
0.05333333333333334,0.0,0.030612244897959183,0.14492753623188406,0.0125,0.3013698630136986,0.5638297872340425,0.0,0.08433734939759037,0.0,0.0,0.0,0.00026771941156670436,0.6720430107526882,0.6876712328767123,0.0031249999999999993,0.5897435897435898,0.45098039215686275,0.4838709677419355,0.4864864864864865,0.08571428571428572,0.25,0.9005305039787799,1.0,0.08695652173913043,0.8290598290598291,0.2991452991452992,0.5,0.34764082311369776,0.8933333333333335,0.7486910994764399,0.37421383647798745,0.7875000000000001,0.7529976019184652,0.9392265193370165,0.7564469914040115,0.0003448550679461044,0.0003227037409396851,0.00043391528518949273,0.18072289156626506,0.00029048658164930973,0.0004377795290265074,0.00029048658164930973,0.0004377795290265074,0.015693112467306015,0.01014760147601476,0.375,0.9272458190016776
0.10666666666666667,0.0,0.09183673469387754,0.5507246376811594,0.0125,0.0684931506849315,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,0.00010853373116826933,0.4301075268817204,0.4602739726027397,0.321875,0.46153846153846156,0.803921568627451,0.25806451612903225,0.1891891891891892,0.19999999999999998,0.3055555555555556,0.5862068965517242,1.0,0.043478260869565216,0.08119658119658121,0.36752136752136744,0.0625,1.0,0.31333333333333346,0.0,1.0,0.690625,0.0,0.37569060773480656,0.0,0.00014782241474782133,0.000207187113342515,6.556101354211912e-05,0.674698795180723,0.0001991283170590174,7.433029430114269e-05,0.0001991283170590174,7.433029430114269e-05,0.10403952339436211,0.011992619926199263,0.375,0.3359324984120432
0.3866666666666667,0.03571428571428571,0.13265306122448978,0.5362318840579711,0.0,0.0547945205479452,0.1595744680851064,0.0,0.0,0.0,0.0,0.0,9.764442448927571e-05,0.6397849462365591,0.6794520547945205,0.021875000000000002,0.3846153846153847,0.5294117647058825,0.35483870967741926,0.5135135135135136,0.08571428571428572,0.1111111111111111,0.8607427055702916,1.0,0.08695652173913043,0.8076923076923077,0.36752136752136744,0.53125,0.37029723550197463,0.8999999999999999,0.7172774869109948,0.41509433962264153,0.8625,0.7386091127098321,0.9281767955801105,0.7335243553008596,0.0001308422314329076,0.00012381575393070006,0.000182331295532838,0.14457831325301207,0.00011029782399841525,0.0001744973042576147,0.00011029782399841525,0.0001744973042576147,0.025864574251671026,0.03136531365313653,0.25,0.27410720523897714
0.32,0.07142857142857142,0.07142857142857142,0.37681159420289856,0.0125,0.1506849315068493,0.26595744680851063,0.02,0.03614457831325302,0.0,0.0,0.015873015873015872,0.0013930579646533566,0.7688172043010753,0.8027397260273972,0.015625000000000003,0.4871794871794871,0.49019607843137253,0.4516129032258065,0.45945945945945943,0.11428571428571428,0.2222222222222222,0.8925729442970822,1.0,0.08695652173913043,0.8247863247863249,0.3418803418803419,0.53125,0.363853668675951,0.9133333333333336,0.7329842931937174,0.4025157232704403,0.871875,0.6618705035971223,0.9392265193370165,0.7449856733524356,0.0018463302926317454,0.0017505379103385024,0.0024832938249857123,0.16867469879518074,0.0015393738787122327,0.0024392474784560854,0.0015393738787122327,0.0024392474784560854,0.021795989537925022,0.024907749077490774,0.625,0.8917031731862224
0.3866666666666667,0.10714285714285714,0.08163265306122448,0.42028985507246375,0.0,0.0958904109589041,0.19148936170212766,0.0,0.024096385542168676,0.0,0.0,0.0,0.0018519841725364765,0.7688172043010753,0.7958904109589041,0.01875,0.41025641025641024,0.49019607843137253,0.41935483870967727,0.45945945945945943,0.11428571428571428,0.16666666666666663,0.8779840848806364,1.0,0.08695652173913043,0.8162393162393163,0.3504273504273504,0.53125,0.36167117023487844,0.8933333333333335,0.7277486910994765,0.39937106918238996,0.8656250000000001,0.7410071942446043,0.9281767955801105,0.7421203438395416,0.0023515984121304516,0.002212984516803699,0.0032262108588353732,0.1566265060240964,0.0019661889040888956,0.003115623273245895,0.0019661889040888956,0.003115623273245895,0.020924149956408022,0.023985239852398522,0.0,0.45268667263297246
0.08,0.0,0.0,0.10144927536231885,0.125,0.6164383561643836,0.3191489361702128,0.0,0.0,0.0,0.07142857142857142,0.015873015873015872,0.10689898406448282,0.2620967741935484,0.30547945205479454,0.034375,0.8461538461538461,0.5294117647058825,0.4838709677419355,0.3783783783783784,0.1714285714285714,0.41666666666666663,0.6883289124668435,1.0,0.21739130434782608,0.26068376068376076,0.5641025641025642,0.34375,0.7130534192475577,0.56,0.25130890052356025,0.8144654088050315,0.6656250000000001,0.21342925659472423,0.47513812154696133,0.2550143266475645,0.21261315129157998,0.2875561503173469,0.13847889437648075,0.5783132530120483,0.27090230520762903,0.1342035453078814,0.27090230520762903,0.1342035453078814,0.31734960767218834,0.12638376383763839,0.875,0.743989187047613
0.0,0.0,0.4183673469387755,0.30434782608695654,0.0,0.1643835616438356,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.00010289647393555906,0.6075268817204301,0.6575342465753424,0.04375000000000001,0.3846153846153847,0.4313725490196078,0.4516129032258065,0.5405405405405406,0.19999999999999998,0.16666666666666663,0.8037135278514589,1.0,0.34782608695652173,0.6324786324786326,0.3931623931623932,0.375,0.5377260444813967,0.8133333333333335,0.5392670157068064,0.5880503144654089,0.7562500000000001,0.46522781774580335,0.8176795580110497,0.5558739255014327,0.00010255680065460685,0.00010543865162554527,9.385491581060456e-05,0.2530120481927711,9.586651874273032e-05,0.00010390985834235173,9.586651874273032e-05,0.00010390985834235173,0.08892763731473409,0.10055350553505535,0.25,0.5653752311082947
0.0,0.0,0.18367346938775508,0.10144927536231885,0.0,0.3150684931506849,0.5638297872340425,0.0,0.0,0.0,0.0,0.0,6.369152026921402e-05,0.6599462365591398,0.7178082191780821,0.034375,0.41025641025641024,0.4313725490196078,0.4516129032258065,0.5405405405405406,0.1714285714285714,0.13888888888888884,0.8183023872679045,1.0,0.34782608695652173,0.6025641025641026,0.41880341880341876,0.375,0.5517563916025774,0.7933333333333334,0.5130890052356022,0.610062893081761,0.7406250000000001,0.44364508393285373,0.7900552486187845,0.5300859598853869,6.425705677817653e-05,6.212507472335918e-05,5.8684247962197707e-05,0.2530120481927711,5.9490151310630435e-05,6.462233289444983e-05,5.9490151310630435e-05,6.462233289444983e-05,0.0935774484161581,0.05350553505535055,0.125,0.7896228364444048
0.0,0.0,0.21428571428571427,0.11594202898550725,0.0,0.1780821917808219,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,0.00017641654212860604,0.575268817204301,0.6273972602739726,0.037500000000000006,0.3846153846153847,0.4313725490196078,0.4516129032258065,0.5405405405405406,0.1714285714285714,0.16666666666666663,0.8129973474801062,1.0,0.34782608695652173,0.5854700854700855,0.4273504273504273,0.375,0.5496778216586988,0.7733333333333334,0.5052356020942409,0.610062893081761,0.7281250000000001,0.4364508393285372,0.7679558011049724,0.5214899713467049,0.00018373146119266212,0.00017901222017356714,0.00016990353579357563,0.24096385542168677,0.00017053858663113692,0.0001890163200076924,0.00017053858663113692,0.0001890163200076924,0.10491136297587911,0.0544280442804428,0.25,0.8471390927103413
0.0,0.0,0.2040816326530612,0.11594202898550725,0.0,0.1643835616438356,0.6276595744680851,0.0,0.0,0.0,0.0,0.0,0.00013732370117622105,0.7204301075268817,0.7835616438356164,0.04062500000000001,0.3846153846153847,0.4313725490196078,0.4516129032258065,0.5405405405405406,0.1714285714285714,0.16666666666666663,0.8156498673740051,1.0,0.34782608695652173,0.5811965811965812,0.4273504273504273,0.375,0.5501974641446685,0.7666666666666666,0.5,0.6132075471698114,0.7250000000000001,0.43405275779376495,0.7624309392265193,0.5186246418338109,0.00013234651719254596,0.0001290632517642013,0.00012250451285046525,0.24096385542168677,0.00012300623931520645,0.00013669238924223154,0.00012300623931520645,0.00013669238924223154,0.10868933449578612,0.055350553505535055,0.25,0.8742004661836639
0.013333333333333334,0.0,0.1530612244897959,0.11594202898550725,0.0,0.2328767123287671,0.5957446808510638,0.0,0.03614457831325302,0.0,0.0,0.0,0.0006239877443670519,0.5698924731182795,0.6246575342465753,0.034375,0.3846153846153847,0.45098039215686275,0.4516129032258065,0.5135135135135136,0.1714285714285714,0.13888888888888884,0.8342175066312998,1.0,0.30434782608695654,0.5811965811965812,0.41880341880341876,0.40625,0.5435460403242569,0.7533333333333334,0.5078534031413613,0.5974842767295597,0.7250000000000001,0.43884892086330934,0.7624309392265193,0.5243553008595989,0.0006417802698567876,0.0006353859773248279,0.0006185154822185273,0.21686746987951808,0.0005922109307704986,0.0006853705182156027,0.0005922109307704986,0.0006853705182156027,0.11130485324033712,0.08118081180811808,0.5,0.7405640493637702
